date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,policy_action,baseline_action
2023-12-29 20:32:39,GOLD,0.0,0.08641459047794342,0.019914085802892906,0.08880098097288329,0.06888689516999039,888.0098097288329,688.8689516999038,OPEN,0.08641459,0.0
2023-12-29 20:32:39,GOOGL,0.0,0.10505688190460205,0.03226162441032324,0.10795809040444622,0.07569646599412297,1079.5809040444622,756.9646599412297,INCREASE,0.10505688,0.0
2023-12-29 20:32:39,HD,0.0,0.0002726009115576744,0.00017847953659543242,0.0002801289484395852,0.00010164941184415279,2.801289484395852,1.016494118441528,HOLD,0.0002726009,0.0
2023-12-29 20:32:39,HSY,0.0,0.0002170158550143242,0.00032893458063126417,0.0002230088773823422,-0.00010592570324892197,2.230088773823422,-1.0592570324892197,HOLD,0.00021701586,0.0
2023-12-29 20:32:39,IH,0.0,0.00020792800933122635,0.0002700812790828304,0.0002136700654163785,-5.641121366645188e-05,2.136700654163785,-0.5641121366645188,HOLD,0.00020792801,0.0
2023-12-29 20:32:39,INTU,-0.03403039649128914,0.0259159654378891,0.02924798185290384,0.026631650292103088,-0.0026163315608007526,266.31650292103086,-26.163315608007526,HOLD,0.025915965,0.14524639
2023-12-29 20:32:39,KO,0.0,0.017992688342928886,0.0006906068214986694,0.018489567170942776,0.017798960349444105,184.89567170942775,177.98960349444104,HOLD,0.017992688,0.0
2023-12-29 20:32:39,LOW,0.0,0.00016929861158132553,0.00023696384914001986,0.00017397389379061068,-6.298995534940918e-05,1.7397389379061068,-0.6298995534940918,HOLD,0.00016929861,0.0
2023-12-29 20:32:39,MA,-0.010832090862095356,0.03143103048205376,0.02857940578661886,0.032299017149278464,0.003719611362659605,322.9901714927846,37.19611362659605,HOLD,0.03143103,0.14524639
2023-12-29 20:32:39,MASI,0.0,0.00020791124552488327,0.010341725941213064,0.00021365283866751732,-0.010128073102545546,2.136528386675173,-101.28073102545547,HOLD,0.00020791125,0.0
2023-12-29 20:32:39,MCD,0.0,0.00033491291105747223,0.006300323640733181,0.00034416173099817643,-0.005956161909735004,3.441617309981764,-59.56161909735004,HOLD,0.0003349129,0.0
2023-12-29 20:32:39,MCO,0.0,0.0001967335119843483,0.000241357930241246,0.00020216642534352713,-3.9191504897718874e-05,2.0216642534352713,-0.39191504897718876,HOLD,0.00019673351,0.0
2023-12-29 20:32:39,MKL,0.0,0.0002079484984278679,0.0002702190942529417,0.00021369112033165326,-5.6527973921288434e-05,2.1369112033165325,-0.5652797392128843,HOLD,0.0002079485,0.0
2023-12-29 20:32:39,MSFT,-0.013748573139309883,0.05688866600394249,0.01589419333851194,0.0584596804711842,0.04256548713267226,584.5968047118421,425.6548713267226,OPEN,0.056888666,0.14524639
2023-12-29 20:32:39,NFLX,0.0,0.02779141254723072,0.20001601731252128,0.02855888899278064,-0.17145712831974064,285.5888899278064,-1714.5712831974063,DECREASE,0.027791413,0.0
2023-12-29 20:32:39,NICE,0.0,0.00020791124552488327,0.0002699781399877794,0.00021365283866751732,-5.632530132026206e-05,2.136528386675173,-0.5632530132026207,HOLD,0.00020791125,0.0
2023-12-29 20:32:39,NKE,0.0,0.0002808487042784691,0.0005697589772240268,0.00028860450887928336,-0.00028115446834474345,2.8860450887928337,-2.8115446834474347,HOLD,0.0002808487,0.0
2023-12-29 20:32:39,NVDA,0.0,0.00024384167045354843,0.003473096773164832,0.00025057550372663593,-0.003222521269438196,2.5057550372663595,-32.22521269438196,HOLD,0.00024384167,0.0
2023-12-29 20:32:39,NVO,0.0,0.00020791124552488327,0.0002699781399877794,0.00021365283866751732,-5.632530132026206e-05,2.136528386675173,-0.5632530132026207,HOLD,0.00020791125,0.0
2023-12-29 20:32:39,O,0.0,0.00019707251340150833,0.00029607410929595153,0.00020251478848716423,-9.355932080878731e-05,2.025147884871642,-0.935593208087873,HOLD,0.00019707251,0.0
2023-12-29 20:32:39,ORCL,0.0,0.0003383876755833626,0.00047283312351968393,0.00034773245322045667,-0.00012510067029922726,3.4773245322045665,-1.2510067029922727,HOLD,0.00033838768,0.0
2023-12-29 20:32:39,PEP,0.0,0.10880891233682632,0.04374972627781639,0.11181373539655746,0.06806400911874108,1118.1373539655747,680.6400911874108,INCREASE,0.10880891,0.0
2023-12-29 20:32:39,PYPL,0.0,0.0003283759579062462,0.010667855316284964,0.00033744425598392156,-0.010330411060301043,3.3744425598392156,-103.30411060301043,HOLD,0.00032837596,0.0
2023-12-29 20:32:39,RUN,0.0,0.00020791124552488327,0.0002699781399877794,0.00021365283866751732,-5.632530132026206e-05,2.136528386675173,-0.5632530132026207,HOLD,0.00020791125,0.0
2023-12-29 20:32:39,SBAY,0.0,0.0002093147486448288,0.00027915040640628377,0.00021509510036383904,-6.405530604244473e-05,2.1509510036383905,-0.6405530604244474,HOLD,0.00020931475,0.0
2023-12-29 20:32:39,SBUX,0.0,0.0012049361830577254,0.0011512735884585477,0.0012382112149516972,8.69376264931495e-05,12.382112149516972,0.869376264931495,HOLD,0.0012049362,0.0
2023-12-29 20:32:39,SHOP,0.0,0.00021485146135091782,0.0003140167553143132,0.00022078471269604383,-9.323204261826935e-05,2.2078471269604383,-0.9323204261826935,HOLD,0.00021485146,0.0
2023-12-29 20:32:39,SPGI,-0.009375225752592087,0.0607476644217968,0.1778367239637871,0.0624252474336954,-0.1154114765300917,624.252474336954,-1154.114765300917,DECREASE,0.060747664,0.14524639
2023-12-29 20:32:39,TGT,0.0,0.0003236113116145134,0.0006809553139402295,0.00033254803114093423,-0.0003484072827992953,3.3254803114093425,-3.4840728279929527,HOLD,0.0003236113,0.0
2023-12-29 20:32:39,TSLA,0.0,0.05567912757396698,0.027364233416549345,0.05721673991551911,0.029852506498969762,572.1673991551911,298.5250649896976,INCREASE,0.055679128,0.0
2023-12-29 20:32:39,TTWO,0.0,0.00037312970380298793,0.026451479099251548,0.0003834339032860886,-0.02606804519596546,3.834339032860886,-260.6804519596546,CLOSE,0.0003731297,0.0
2023-12-29 20:32:39,TXRH,-0.02405303344130516,0.03617341071367264,0.022928258281869635,0.037172361041611736,0.0142441027597421,371.72361041611737,142.441027597421,HOLD,0.03617341,0.14265168
2023-12-29 20:32:39,UNP,0.0,0.00021879468113183975,0.00028746732963996833,0.00022483682684483355,-6.263050279513478e-05,2.2483682684483357,-0.6263050279513478,HOLD,0.00021879468,0.0
2023-12-29 20:32:39,V,0.0,0.00023646093904972076,0.00034273207419941327,0.0002429909490197019,-9.974112517971136e-05,2.4299094901970193,-0.9974112517971135,HOLD,0.00023646094,0.0
2023-12-29 20:32:39,VICI,0.0,0.00027066003531217575,0.0002855743715937299,0.0002781344737381025,-7.439897855627392e-06,2.781344737381025,-0.07439897855627392,HOLD,0.00027066004,0.0
2023-12-29 20:32:39,WBD,0.0,0.00022694934159517288,0.0003283744286495215,0.00023321668312419186,-9.515774552532966e-05,2.3321668312419184,-0.9515774552532966,HOLD,0.00022694934,0.0
2023-12-29 20:32:39,WING,0.0,0.00020791124552488327,0.00026997991824803886,0.00021365283866751732,-5.632707958052154e-05,2.136528386675173,-0.5632707958052154,HOLD,0.00020791125,0.0
2023-12-29 20:32:39,XBIT,0.0,0.06712845712900162,0.021777081942019032,0.06898224954005883,0.04720516759803979,689.8224954005883,472.05167598039793,INCREASE,0.06712846,0.0
2024-01-02 21:51:17,AAPL,0.0029627399053424597,0.13415446877479553,0.07725237525733783,0.1614202013908279,0.08416782613349008,1614.202013908279,841.6782613349009,INCREASE,0.13415447,0.21397538
2024-01-02 21:51:17,ADBE,0.0,0.007822868414223194,0.057289329607053685,0.00941279859262578,-0.0478765310144279,94.12798592625781,-478.76531014427906,CLOSE,0.007822868,0.0
2024-01-02 21:51:17,AMT,0.0,0.0003750351897906512,0.00026150109067103457,0.00045125784043973646,0.0001897567497687019,4.512578404397365,1.897567497687019,HOLD,0.0003750352,0.0
2024-01-02 21:51:17,BBBY,0.0,0.0003267703577876091,0.00021365283866751732,0.00039318359980371176,0.00017953076113619445,3.931835998037118,1.7953076113619444,HOLD,0.00032677036,0.0
2024-01-02 21:51:17,BBY,0.0,0.00031220633536577225,0.0001639996061999903,0.0003756595660994009,0.00021165995989941058,3.7565956609940088,2.1165995989941058,HOLD,0.00031220634,0.0
2024-01-02 21:51:17,BCS,0.0012625949457287788,0.019015491008758545,0.0,0.022880224685858288,0.022880224685858288,228.8022468585829,228.8022468585829,OPEN,0.019015491,0.14745519
2024-01-02 21:51:17,BRK-B,0.0,0.01420685090124607,0.10322143119391033,0.017094270168952118,-0.08612716102495821,170.9427016895212,-861.2716102495821,CLOSE,0.014206851,0.0
2024-01-02 21:51:17,BROS,0.0,0.0003267703577876091,0.00021365283866751732,0.00039318359980371176,0.00017953076113619445,3.931835998037118,1.7953076113619444,HOLD,0.00032677036,0.0
2024-01-02 21:51:17,CAKE,0.0,0.0003267712891101837,0.00021365283866751732,0.0003931847204095248,0.0001795318817420075,3.931847204095248,1.7953188174200752,HOLD,0.0003267713,0.0
2024-01-02 21:51:17,CAVA,0.0,0.0003267703577876091,0.00021365283866751732,0.00039318359980371176,0.00017953076113619445,3.931835998037118,1.7953076113619444,HOLD,0.00032677036,0.0
2024-01-02 21:51:17,CP,0.0,0.00093744759215042,0.02940658476482455,0.0011279756872824911,-0.02827860907754206,11.279756872824912,-282.7860907754206,CLOSE,0.0009374476,0.0
2024-01-02 21:51:17,CRM,0.0,0.0003104051575064659,0.00023281089748435082,0.0003734923144569826,0.00014068141697263177,3.734923144569826,1.4068141697263177,HOLD,0.00031040516,0.0
2024-01-02 21:51:17,DAL,0.0,0.00041081474046222866,0.000310687286836103,0.0004943092745650859,0.00018362198772898288,4.943092745650859,1.8362198772898288,HOLD,0.00041081474,0.0
2024-01-02 21:51:17,DENN,0.0,0.0003267703577876091,0.00021365283866751732,0.00039318359980371176,0.00017953076113619445,3.931835998037118,1.7953076113619444,HOLD,0.00032677036,0.0
2024-01-02 21:51:17,DG,0.0,0.00036032029311172664,0.0003485076569192096,0.00043355226859371316,8.504461167450358e-05,4.335522685937131,0.8504461167450358,HOLD,0.0003603203,0.0
2024-01-02 21:51:17,DPZ,0.0,0.00035411023418419063,0.0002951009072831532,0.00042608006903236615,0.00013097916174921296,4.260800690323662,1.3097916174921296,HOLD,0.00035411023,0.0
2024-01-02 21:51:17,EAT,0.0,0.0003267703577876091,0.00021365283866751732,0.00039318359980371176,0.00017953076113619445,3.931835998037118,1.7953076113619444,HOLD,0.00032677036,0.0
2024-01-02 21:51:17,EBAY,0.0,0.0002478454262018204,0.00023064224121104957,0.0002982178601776838,6.757561896663422e-05,2.982178601776838,0.6757561896663422,HOLD,0.00024784543,0.0
2024-01-02 21:51:17,ETP,0.0,0.0004411795816849917,0.02321315702134264,0.0005308455064934241,-0.022682311514849215,5.308455064934241,-226.82311514849215,CLOSE,0.00044117958,0.0
2024-01-02 21:51:17,FDX,0.0,0.0003442736342549324,0.00016855799535697792,0.0004142442654539751,0.00024568627009699724,4.142442654539751,2.4568627009699724,HOLD,0.00034427363,0.0
2024-01-02 21:51:17,GOLD,0.0,0.010816325433552265,0.08880098097288329,0.013014649796897173,-0.07578633117598611,130.14649796897172,-757.8633117598612,CLOSE,0.010816325,0.0
2024-01-02 21:51:17,GOOGL,0.0,0.012764242477715015,0.10795809040444622,0.015358464091217959,-0.09259962631322827,153.5846409121796,-925.9962631322827,CLOSE,0.0127642425,0.0
2024-01-02 21:51:17,HD,0.0,0.000218232162296772,0.0002801289484395852,0.0002625859571404685,-1.754299129911669e-05,2.625859571404685,-0.1754299129911669,HOLD,0.00021823216,0.0
2024-01-02 21:51:17,HSY,0.0,0.0003929836384486407,0.0002230088773823422,0.00047285415566863264,0.00024984527828629045,4.728541556686326,2.4984527828629046,HOLD,0.00039298364,0.0
2024-01-02 21:51:17,IH,0.0,0.00032677408307790756,0.0002136700654163785,0.00039318808222696394,0.00017951801681058543,3.9318808222696395,1.7951801681058543,HOLD,0.00032677408,0.0
2024-01-02 21:51:17,INTU,0.0,0.10658778250217438,0.026631650292103088,0.12825082514534353,0.10161917485324044,1282.5082514534354,1016.1917485324044,INCREASE,0.10658778,0.0
2024-01-02 21:51:17,KO,0.0,0.0004550469748210162,0.018489567170942776,0.0005475313270495814,-0.017942035843893193,5.475313270495814,-179.42035843893194,HOLD,0.00045504697,0.0
2024-01-02 21:51:17,LOW,0.0,0.0002907058224081993,0.00017397389379061068,0.0003497892602995722,0.0001758153665089615,3.497892602995722,1.758153665089615,HOLD,0.00029070582,0.0
2024-01-02 21:51:17,MA,0.0,0.11600709706544876,0.032299017149278464,0.13958453372511295,0.10728551657583449,1395.8453372511294,1072.8551657583448,INCREASE,0.1160071,0.0
2024-01-02 21:51:17,MASI,0.0,0.0003267703577876091,0.00021365283866751732,0.00039318359980371176,0.00017953076113619445,3.931835998037118,1.7953076113619444,HOLD,0.00032677036,0.0
2024-01-02 21:51:17,MCD,0.0,0.00039605514029972255,0.00034416173099817643,0.0004765499136400368,0.00013238818264186034,4.765499136400368,1.3238818264186034,HOLD,0.00039605514,0.0
2024-01-02 21:51:17,MCO,0.0,0.0002789013087749481,0.00020216642534352713,0.0003355855816192972,0.0001334191562757701,3.3558558161929724,1.334191562757701,HOLD,0.0002789013,0.0
2024-01-02 21:51:17,MKL,0.0,0.0003267759457230568,0.00021369112033165326,0.00039319032343859,0.00017949920310693674,3.9319032343859,1.7949920310693674,HOLD,0.00032677595,0.0
2024-01-02 21:51:17,MSFT,0.0,0.12812040746212006,0.0584596804711842,0.15415976943360582,0.09570008896242162,1541.597694336058,957.0008896242161,INCREASE,0.12812041,0.0
2024-01-02 21:51:17,NFLX,0.0,0.0018346903380006552,0.02855888899278064,0.0022075752418432492,-0.02635131375093739,22.075752418432494,-263.5131375093739,CLOSE,0.0018346903,0.0
2024-01-02 21:51:17,NICE,0.0,0.0003267703577876091,0.00021365283866751732,0.00039318359980371176,0.00017953076113619445,3.931835998037118,1.7953076113619444,HOLD,0.00032677036,0.0
2024-01-02 21:51:17,NKE,0.0,0.0006306440918706357,0.00028860450887928336,0.0007588170356559854,0.00047021252677670203,7.5881703565598535,4.702125267767021,HOLD,0.0006306441,0.0
2024-01-02 21:51:17,NVDA,0.0,0.0002907468006014824,0.00025057550372663593,0.00034983856695534595,9.926306322871002e-05,3.4983856695534596,0.9926306322871001,HOLD,0.0002907468,0.0
2024-01-02 21:51:17,NVO,0.0,0.0003267703577876091,0.00021365283866751732,0.00039318359980371176,0.00017953076113619445,3.931835998037118,1.7953076113619444,HOLD,0.00032677036,0.0
2024-01-02 21:51:17,O,0.0,0.0003815320960711688,0.00020251478848716423,0.0004590751865914996,0.0002565603981043354,4.590751865914996,2.565603981043354,HOLD,0.0003815321,0.0
2024-01-02 21:51:17,ORCL,0.0,0.0009125794749706984,0.00034773245322045667,0.0010980533409005752,0.0007503208876801185,10.980533409005751,7.503208876801185,HOLD,0.0009125795,0.0
2024-01-02 21:51:17,PEP,0.0,0.015385977923870087,0.11181373539655746,0.018513044535513477,-0.09330069086104399,185.13044535513475,-933.00690861044,CLOSE,0.015385978,0.0
2024-01-02 21:51:17,PYPL,0.0,0.000356226199073717,0.00033744425598392156,0.00042862608543959175,9.118182945567018e-05,4.286260854395917,0.9118182945567018,HOLD,0.0003562262,0.0
2024-01-02 21:51:17,RUN,0.0,0.0003267703577876091,0.00021365283866751732,0.00039318359980371176,0.00017953076113619445,3.931835998037118,1.7953076113619444,HOLD,0.00032677036,0.0
2024-01-02 21:51:17,SBAY,0.0,0.0003269640728831291,0.00021509510036383904,0.00039341668581282396,0.00017832158544898492,3.9341668581282394,1.7832158544898493,HOLD,0.00032696407,0.0
2024-01-02 21:51:17,SBUX,0.0,0.0008495028596371412,0.0012382112149516972,0.0010221569503950396,-0.00021605426455665764,10.221569503950395,-2.1605426455665766,HOLD,0.00084950286,0.0
2024-01-02 21:51:17,SHOP,0.0,0.00032769422978162766,0.00022078471269604383,0.0003942952407702469,0.00017351052807420308,3.942952407702469,1.7351052807420309,HOLD,0.00032769423,0.0
2024-01-02 21:51:17,SPGI,0.0,0.11631879210472107,0.0624252474336954,0.139959578078621,0.0775343306449256,1399.59578078621,775.3433064492559,INCREASE,0.11631879,0.0
2024-01-02 21:51:17,TGT,0.0,0.00047801711480133235,0.00033254803114093423,0.0005751699488223864,0.00024262191768145214,5.7516994882238635,2.4262191768145214,HOLD,0.00047801711,0.0
2024-01-02 21:51:17,TSLA,0.0,0.0094555439427495,0.05721673991551911,0.01137730126650247,-0.045839438649016635,113.77301266502471,-458.39438649016637,CLOSE,0.009455544,0.0
2024-01-02 21:51:17,TTWO,0.0,0.00034827273339033127,0.0003834339032860886,0.00041905614681516653,3.5622243529077945e-05,4.190561468151666,0.35622243529077946,HOLD,0.00034827273,0.0
2024-01-02 21:51:17,TXRH,0.0,0.112737275660038,0.037172361041611736,0.135650149469457,0.09847778842784527,1356.50149469457,984.7778842784527,INCREASE,0.112737276,0.0
2024-01-02 21:51:17,UNP,0.0,0.00030884332954883575,0.00022483682684483355,0.00037161305850851544,0.00014677623166368188,3.7161305850851543,1.4677623166368188,HOLD,0.00030884333,0.0
2024-01-02 21:51:17,V,0.0,0.00038548835436813533,0.0002429909490197019,0.0004638355200852912,0.00022084457106558928,4.638355200852912,2.208445710655893,HOLD,0.00038548835,0.0
2024-01-02 21:51:17,VICI,0.0,0.00034717749804258347,0.0002781344737381025,0.00041773831437903216,0.00013960384064092967,4.177383143790322,1.3960384064092968,HOLD,0.0003471775,0.0
2024-01-02 21:51:17,WBD,0.0,0.0003511263057589531,0.00023321668312419186,0.0004224896830263194,0.00018927299990212753,4.2248968302631935,1.8927299990212754,HOLD,0.0003511263,0.0
2024-01-02 21:51:17,WING,0.0,0.0003267703577876091,0.00021365283866751732,0.00039318359980371176,0.00017953076113619445,3.931835998037118,1.7953076113619444,HOLD,0.00032677036,0.0
2024-01-02 21:51:17,XBIT,0.0,0.00919225625693798,0.06898224954005883,0.011060502641338779,-0.057921746898720046,110.60502641338779,-579.2174689872005,CLOSE,0.009192256,0.0
2024-01-10 22:56:31,AAPL,-0.018851762637495995,0.17479027807712555,0.1614202013908279,0.17715625203763766,0.015736050646809746,1771.5625203763766,157.36050646809747,HOLD,0.17479028,0.10658769
2024-01-10 22:56:31,ADBE,0.0,0.0072894929908216,0.00941279859262578,0.007388164099943638,-0.0020246344926821425,73.88164099943637,-20.246344926821426,HOLD,0.007289493,0.0
2024-01-10 22:56:31,ALK,-0.09309229999780655,0.005357707850635052,0.0,0.005430230175114909,0.005430230175114909,54.30230175114909,54.30230175114909,HOLD,0.005357708,0.0
2024-01-10 22:56:31,AMT,0.0,0.0002875206992030144,0.00045125784043973646,0.00029141260037112397,-0.0001598452400686125,2.9141260037112398,-1.598452400686125,HOLD,0.0002875207,0.0
2024-01-10 22:56:31,AXP,-0.021462947130203247,0.020398084074258804,0.0,0.02067419402897115,0.02067419402897115,206.7419402897115,206.7419402897115,OPEN,0.020398084,0.0932136
2024-01-10 22:56:31,BA,-0.1087605282664299,0.036279238760471344,0.0,0.036770317184047066,0.036770317184047066,367.70317184047065,367.70317184047065,OPEN,0.03627924,0.11857846
2024-01-10 22:56:31,BBBY,0.0,0.00024504493921995163,0.00039318359980371176,0.00024836188540098495,-0.0001448217144027268,2.4836188540098494,-1.4482171440272682,HOLD,0.00024504494,0.0
2024-01-10 22:56:31,BBY,0.0,0.00020996015518903732,0.0003756595660994009,0.00021280219117288733,-0.00016285737492651356,2.1280219117288732,-1.6285737492651355,HOLD,0.00020996016,0.0
2024-01-10 22:56:31,BCS,0.0,0.11711150407791138,0.022880224685858288,0.11869673394408553,0.09581650925822724,1186.9673394408553,958.1650925822723,INCREASE,0.117111504,0.0
2024-01-10 22:56:31,BRK-B,0.0,0.00927360262721777,0.017094270168952118,0.009399130789181403,-0.007695139379770715,93.99130789181403,-76.95139379770715,HOLD,0.009273603,0.0
2024-01-10 22:56:31,BROS,0.0,0.00024504493921995163,0.00039318359980371176,0.00024836188540098495,-0.0001448217144027268,2.4836188540098494,-1.4482171440272682,HOLD,0.00024504494,0.0
