date,ticker,event_return,betrayal_index,has_signal,reversal,dev,entry_violation,method,kol,run_name,event_return_bps,is_active,betrayal_plot,event_return_plot
2025-07-21 21:00:07,PEP,0.0013152180674274772,0.3468340427659215,1,0.0,0.3468340427659215,0.0,CQL,MarketBeat,MarketBeat_20260318_185335,13.152180674274772,True,0.03468340427659215,2.6498687234714944
2025-05-19 04:37:35,VST,0.0,0.01645000306122449,0,0.0,0.0,0.01645000306122449,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.03290000612244898,0.0
2025-09-03 05:30:31,MA,0.0,0.011947183673469386,0,0.0,0.0,0.011947183673469386,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.023894367346938773,0.0
2024-11-04 05:44:15,MOS,0.0,0.4067254387755102,0,0.0,0.0,0.4067254387755102,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.8134508775510204,0.0
2025-10-26 23:34:56,MSCI,0.0,0.3106790306122449,0,0.0,0.0,0.3106790306122449,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,0.6213580612244898,0.0
2025-05-14 03:34:49,KR,3.780091257941384e-05,0.38326285916496616,1,0.0,0.38326285916496616,0.0,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.3780091257941384,True,0.038326285916496616,0.3206397950616561
2025-10-09 13:01:23,DUK,0.0,0.16542070408163267,0,0.0,0.0,0.16542070408163267,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.33084140816326535,0.0
2025-03-10 19:29:38,PGR,-0.0,0.04716165306122449,0,0.0,0.0,0.04716165306122449,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,-0.0,True,0.09432330612244898,0.0
2024-10-08 05:11:08,PSA,0.0,0.05070658673469387,0,0.0,0.0,0.05070658673469387,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.10141317346938775,0.0
2025-11-13 22:25:09,ITW,-0.0,0.8516667346938775,0,0.0,0.0,0.8516667346938775,CQL,Dividend_Data,Dividend_Data_20260318_170146,-0.0,True,1.703333469387755,0.0
2025-08-05 04:41:05,GME,-0.0,0.003342194897959183,0,0.0,0.0,0.003342194897959183,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,-0.0,True,0.006684389795918366,0.0
2025-10-08 22:11:10,MU,0.0,0.09210138775510204,0,0.0,0.0,0.09210138775510204,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,0.1842027755102041,0.0
2025-10-17 05:38:13,MCO,0.0,0.1480440612244898,0,0.0,0.0,0.1480440612244898,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.2960881224489796,0.0
2025-07-02 01:01:29,AKAM,0.0,0.24953257142857144,0,0.0,0.0,0.24953257142857144,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.4990651428571429,0.0
2025-06-16 05:30:05,TJX,0.0,0.2221181530612245,0,0.0,0.0,0.2221181530612245,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.444236306122449,0.0
2024-12-30 04:39:09,JPM,0.0,0.05751566326530612,0,0.0,0.0,0.05751566326530612,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.11503132653061224,0.0
2025-12-21 20:21:13,AMZN,0.0,0.058379367346938764,0,0.0,0.0,0.058379367346938764,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,0.11675873469387753,0.0
2025-04-01 18:00:21,SWK,-0.009555207455255735,2.7621034149372963,1,0.0,2.7621034149372963,0.0,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,-95.55207455255736,True,0.27621034149372964,-4.57008249546458
2025-06-29 13:01:07,SMCI,0.0,0.1939422857142857,0,0.0,0.0,0.1939422857142857,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.3878845714285714,0.0
2025-11-02 21:00:47,LOW,-0.0,0.02930048367346939,0,0.0,0.0,0.02930048367346939,CQL,Dividend_Data,Dividend_Data_20260318_170146,-0.0,True,0.05860096734693878,0.0
2025-06-03 05:54:25,BBY,0.0,0.05605666326530612,0,0.0,0.0,0.05605666326530612,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.11211332653061223,0.0
2025-07-08 15:00:45,ADBE,0.00014090907364679972,3.072988072425036,1,1.0,2.072988072425036,0.0,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,1.4090907364679972,True,2.2072988072425037,0.8792493885390098
2025-07-03 16:00:06,CTAS,-0.00022969843443940846,48.59521106678032,1,1.0,47.59521106678032,0.0,CQL,Dividend_Data,Dividend_Data_20260318_170146,-2.2969843443940845,True,2.5,-1.193008215638552
2025-11-14 20:30:06,IBM,-0.0,0.1999132448979592,0,0.0,0.0,0.1999132448979592,CQL,Dividend_Data,Dividend_Data_20260318_170146,-0.0,True,0.3998264897959184,0.0
2025-08-10 13:01:05,TGT,-0.0,0.10955101020408163,0,0.0,0.0,0.10955101020408163,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,-0.0,True,0.21910202040816326,0.0
2025-05-05 04:37:14,DPZ,0.0,0.08905731632653062,0,0.0,0.0,0.08905731632653062,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.17811463265306124,0.0
2025-07-19 13:00:19,VRSN,0.0,0.12866844897959184,0,0.0,0.0,0.12866844897959184,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.2573368979591837,0.0
2025-01-21 04:01:56,OXY,0.0,0.4097850408163265,0,0.0,0.0,0.4097850408163265,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.819570081632653,0.0
2025-02-13 04:34:14,ITW,0.0,0.3978774489795918,0,0.0,0.0,0.3978774489795918,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.7957548979591836,0.0
2025-11-13 22:25:09,CB,0.0,0.4667177857142857,0,0.0,0.0,0.4667177857142857,CQL,Dividend_Data,Dividend_Data_20260318_170146,0.0,True,0.9334355714285714,0.0
2025-10-17 21:00:07,DRI,0.0,0.3326781020408163,0,0.0,0.0,0.3326781020408163,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,0.6653562040816327,0.0
2025-02-03 04:33:15,WMT,1.7147172307851185e-05,0.8534915266309335,1,0.0,0.8534915266309335,0.0,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.17147172307851186,True,0.08534915266309336,0.1582608413107762
2025-09-29 20:59:46,MCD,0.0,0.5845187755102041,0,0.0,0.0,0.5845187755102041,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,1.1690375510204083,0.0
2025-10-19 20:21:36,AVGO,0.0,0.25475619387755105,0,0.0,0.0,0.25475619387755105,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,0.5095123877551021,0.0
2025-09-06 13:00:36,MA,0.0,0.2086261836734694,0,0.0,0.0,0.2086261836734694,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.4172523673469388,0.0
2025-08-11 01:45:00,NDSN,-0.0,0.6815880918367347,0,0.0,0.0,0.6815880918367347,CQL,Dividend_Data,Dividend_Data_20260318_170146,-0.0,True,1.3631761836734695,0.0
2025-06-07 13:00:04,MPC,-0.0,0.6989200306122448,0,0.0,0.0,0.6989200306122448,CQL,Dividend_Data,Dividend_Data_20260318_170146,-0.0,True,1.3978400612244897,0.0
2025-10-11 15:01:07,AAPL,0.00012434141429747145,0.423049620963945,1,0.0,0.423049620963945,0.0,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,1.2434141429747145,True,0.042304962096394505,0.8079988764681472
2025-02-25 06:51:31,DELL,-0.0,0.07095032653061224,0,0.0,0.0,0.07095032653061224,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,-0.0,True,0.14190065306122449,0.0
2025-11-29 15:30:31,TSLA,0.0,0.5645591983582031,1,0.0,0.5645591983582031,0.0,CQL,Invest_with_Henry,Invest_with_Henry_20260318_170159,0.0,True,0.056455919835820316,0.0
2025-09-10 04:49:23,IP,0.0,0.004549033673469388,0,0.0,0.0,0.004549033673469388,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.009098067346938776,0.0
2025-08-09 13:01:17,AMD,0.0,0.12971813265306123,0,0.0,0.0,0.12971813265306123,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.25943626530612246,0.0
2025-10-02 22:15:57,RL,0.0,0.17378741836734693,0,0.0,0.0,0.17378741836734693,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,0.34757483673469386,0.0
2025-01-21 04:01:56,TJX,0.0,0.3001796122448979,0,0.0,0.0,0.3001796122448979,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.6003592244897958,0.0
2025-08-31 13:00:59,MCD,0.0,0.000654175510204081,0,0.0,0.0,0.000654175510204081,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.001308351020408162,0.0
2024-09-12 03:52:00,MMM,-0.00022135912416256108,4.239226454877489,1,1.0,3.239226454877489,0.0,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,-2.2135912416256107,True,2.323922645487749,-1.167389078650213
2025-04-29 05:06:56,SBUX,-0.0001849365256914174,0.13525054081632656,0,0.0,0.0,0.13525054081632656,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,-1.8493652569141739,True,0.27050108163265313,-1.047096252603254
2025-11-22 15:34:02,COST,0.0,0.05609873469387755,0,0.0,0.0,0.05609873469387755,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,0.1121974693877551,0.0
2025-08-14 23:30:22,EOG,-0.0,0.13860493877551022,0,0.0,0.0,0.13860493877551022,CQL,Dividend_Data,Dividend_Data_20260318_170146,-0.0,True,0.27720987755102044,0.0
2025-09-19 20:45:04,GD,-0.0,0.9999997959183673,0,0.0,0.0,0.9999997959183673,CQL,Dividend_Data,Dividend_Data_20260318_170146,-0.0,True,1.9999995918367346,0.0
2025-11-12 23:10:58,ABT,0.0,0.5793807142857142,0,0.0,0.0,0.5793807142857142,CQL,Dividend_Data,Dividend_Data_20260318_170146,0.0,True,1.1587614285714285,0.0
2025-09-10 04:49:23,ALL,0.0,0.19278404081632655,0,0.0,0.0,0.19278404081632655,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.3855680816326531,0.0
2025-09-26 22:16:15,TER,0.0,0.1490675306122449,0,0.0,0.0,0.1490675306122449,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,0.2981350612244898,0.0
2025-06-20 01:15:10,GIS,0.0,0.18641966326530615,0,0.0,0.0,0.18641966326530615,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.3728393265306123,0.0
2025-12-06 13:01:48,LOW,0.0,0.10362427551020409,0,0.0,0.0,0.10362427551020409,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.20724855102040818,0.0
2025-01-26 04:03:33,TSLA,0.0,0.47321397959183675,0,0.0,0.0,0.47321397959183675,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.9464279591836735,0.0
2024-12-24 03:32:13,JPM,0.0,0.08168110204081631,0,0.0,0.0,0.08168110204081631,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.16336220408163263,0.0
2025-12-11 22:30:10,ZBRA,0.0,0.5164835306122448,0,0.0,0.0,0.5164835306122448,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,1.0329670612244897,0.0
2025-12-30 01:01:21,REGN,0.0,0.40820828571428575,0,0.0,0.0,0.40820828571428575,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.8164165714285715,0.0
2025-09-07 14:01:12,JPM,-0.0004731178077682362,0.24192492857142855,0,0.0,0.0,0.24192492857142855,CQL,Dividend_Data,Dividend_Data_20260318_170146,-4.731178077682362,True,0.4838498571428571,-1.7459211077935999
2025-11-12 06:29:03,SMCI,-0.0,0.00429110612244898,0,0.0,0.0,0.00429110612244898,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,-0.0,True,0.00858221224489796,0.0
2025-11-19 13:01:27,GME,4.125220464663665e-05,0.2357175294179426,1,0.0,0.2357175294179426,0.0,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.4125220464663665,True,0.023571752941794262,0.3453767920344351
2025-08-13 15:00:24,UBER,0.00020045519026679547,0.3424771357195593,1,0.0,0.3424771357195593,0.0,CQL,Invest_with_Henry,Invest_with_Henry_20260318_170159,2.004551902667955,True,0.03424771357195593,1.100128439619488
2025-01-06 04:46:59,AMGN,0.0,0.4719620612244898,0,0.0,0.0,0.4719620612244898,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.9439241224489796,0.0
2025-11-22 15:34:02,ADBE,0.0,0.11617241836734694,0,0.0,0.0,0.11617241836734694,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,0.2323448367346939,0.0
2025-11-11 22:45:01,KVUE,-0.0,0.3836566326530612,0,0.0,0.0,0.3836566326530612,CQL,Dividend_Data,Dividend_Data_20260318_170146,-0.0,True,0.7673132653061224,0.0
2025-06-01 23:30:21,COST,-0.0,0.0982776775510204,0,0.0,0.0,0.0982776775510204,CQL,Dividend_Data,Dividend_Data_20260318_170146,-0.0,True,0.1965553551020408,0.0
2025-08-16 13:01:23,PYPL,0.0,0.4848902755102041,0,0.0,0.0,0.4848902755102041,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.9697805510204082,0.0
2025-09-26 22:16:15,CAT,0.0,0.32436265306122447,0,0.0,0.0,0.32436265306122447,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,0.6487253061224489,0.0
2025-06-02 22:06:40,MSFT,0.0,0.03164252448979592,0,0.0,0.0,0.03164252448979592,CQL,Dividend_Data,Dividend_Data_20260318_170146,0.0,True,0.06328504897959183,0.0
2024-12-30 04:39:09,DOW,3.345674799710205e-05,0.15027858359050902,1,0.0,0.15027858359050902,0.0,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.3345674799710205,True,0.015027858359050903,0.28860725431728695
2025-07-02 01:01:29,DOW,0.0,0.2504516326530612,0,0.0,0.0,0.2504516326530612,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.5009032653061224,0.0
2025-11-21 17:57:53,DOW,0.0,0.09186101020408163,0,0.0,0.0,0.09186101020408163,CQL,Invest_with_Henry,Invest_with_Henry_20260318_170159,0.0,True,0.18372202040816327,0.0
2025-08-23 13:00:08,LOW,0.0,0.10358932653061223,0,0.0,0.0,0.10358932653061223,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.20717865306122446,0.0
2025-10-17 05:38:13,ADBE,0.0,0.08156736326530613,0,0.0,0.0,0.08156736326530613,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.16313472653061226,0.0
2025-09-05 21:31:20,TGT,0.0,0.07863614285714285,0,0.0,0.0,0.07863614285714285,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,0.1572722857142857,0.0
2025-11-14 02:15:31,VICI,0.0,0.3209560612244898,0,0.0,0.0,0.3209560612244898,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.6419121224489795,0.0
2025-11-20 23:34:27,CSCO,0.0,0.16772797959183675,0,0.0,0.0,0.16772797959183675,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,0.3354559591836735,0.0
2025-07-31 02:15:01,ES,0.0,0.07367733673469387,0,0.0,0.0,0.07367733673469387,CQL,Dividend_Data,Dividend_Data_20260318_170146,0.0,True,0.14735467346938774,0.0
2025-07-23 23:09:53,LOW,0.0,0.0015022755102040797,0,0.0,0.0,0.0015022755102040797,CQL,Dividend_Data,Dividend_Data_20260318_170146,0.0,True,0.0030045510204081594,0.0
2025-12-02 23:12:04,DRI,0.0,0.10022495510204081,0,0.0,0.0,0.10022495510204081,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,0.20044991020408162,0.0
2025-12-04 00:08:23,SJM,-0.0,0.1024791224489796,0,0.0,0.0,0.1024791224489796,CQL,Dividend_Data,Dividend_Data_20260318_170146,-0.0,True,0.2049582448979592,0.0
2024-10-07 04:26:39,ABBV,0.0,0.41144438775510206,0,0.0,0.0,0.41144438775510206,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.8228887755102041,0.0
2025-11-19 04:43:46,ORCL,-0.0,0.03748733367346939,0,0.0,0.0,0.03748733367346939,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,-0.0,True,0.07497466734693878,0.0
2025-06-03 05:54:25,HPQ,0.0,0.36060187755102036,0,0.0,0.0,0.36060187755102036,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.7212037551020407,0.0
2025-10-11 15:01:07,ALB,0.0,0.18195938775510206,0,0.0,0.0,0.18195938775510206,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.36391877551020413,0.0
2025-08-12 03:57:57,SJM,0.0,0.1628515918367347,0,0.0,0.0,0.1628515918367347,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.3257031836734694,0.0
2025-10-04 13:01:12,ABBV,0.0,0.33037173469387754,0,0.0,0.0,0.33037173469387754,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.6607434693877551,0.0
2025-12-08 22:16:07,BKR,0.0,0.09292852040816327,0,0.0,0.0,0.09292852040816327,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,0.18585704081632654,0.0
2025-11-14 02:15:31,WYNN,-0.0,0.108270693877551,0,0.0,0.0,0.108270693877551,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,-0.0,True,0.216541387755102,0.0
2025-10-12 14:00:31,WM,-0.0,0.04560236734693877,0,0.0,0.0,0.04560236734693877,CQL,Dividend_Data,Dividend_Data_20260318_170146,-0.0,True,0.09120473469387753,0.0
2025-08-16 13:01:23,ENPH,0.0,0.13310020408163267,0,0.0,0.0,0.13310020408163267,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.26620040816326535,0.0
2025-09-03 05:30:31,PSX,0.0,0.2539901836734694,0,0.0,0.0,0.2539901836734694,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.5079803673469389,0.0
2025-05-14 03:34:49,GILD,0.0,0.045718030612244887,0,0.0,0.0,0.045718030612244887,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.09143606122448977,0.0
2025-08-10 13:01:05,JPM,0.0,0.20121366326530615,0,0.0,0.0,0.20121366326530615,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.4024273265306123,0.0
2025-04-07 07:11:38,CPB,0.0,0.003537902040816325,0,0.0,0.0,0.003537902040816325,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.00707580408163265,0.0
2024-11-27 05:02:43,LRCX,0.000820180549787275,2.4136028243099776,1,0.0,2.4136028243099776,0.0,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,8.20180549787275,True,0.24136028243099777,2.2193997145693047
2024-11-27 05:02:43,AAPL,0.0001892484065639825,0.4078785977683376,1,0.0,0.4078785977683376,0.0,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,1.892484065639825,True,0.04078785977683377,1.0621156712165276
2025-11-15 14:00:41,PLTR,0.0,0.2976327227765846,1,0.0,0.2976327227765846,0.0,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.02976327227765846,0.0
2025-06-25 04:54:57,WMB,0.0,0.4160724795918367,0,0.0,0.0,0.4160724795918367,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.8321449591836734,0.0
2025-06-23 05:42:44,KMI,0.0,0.06668972448979592,0,0.0,0.0,0.06668972448979592,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.13337944897959184,0.0
2025-11-12 06:29:03,FCX,0.0,0.040287295918367355,0,0.0,0.0,0.040287295918367355,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.08057459183673471,0.0
2025-09-19 20:45:04,ORCL,-0.0,0.11983630612244899,0,0.0,0.0,0.11983630612244899,CQL,Dividend_Data,Dividend_Data_20260318_170146,-0.0,True,0.23967261224489797,0.0
2025-06-09 03:40:51,CTVA,0.0,0.27743438775510204,0,0.0,0.0,0.27743438775510204,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.5548687755102041,0.0
2025-06-21 13:00:52,REGN,0.0,0.40817635714285716,0,0.0,0.0,0.40817635714285716,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.8163527142857143,0.0
2025-10-07 23:09:09,BABA,0.0,0.11823405102040815,0,0.0,0.0,0.11823405102040815,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,0.2364681020408163,0.0
2025-05-03 13:00:14,CVX,0.0,0.09368571020408163,0,0.0,0.0,0.09368571020408163,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.18737142040816326,0.0
2025-11-02 14:00:36,HAS,0.0,0.0912272857142857,0,0.0,0.0,0.0912272857142857,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.1824545714285714,0.0
2025-09-18 19:30:07,NFLX,0.0,0.24329820408163264,0,0.0,0.0,0.24329820408163264,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.48659640816326527,0.0
2025-06-30 05:00:26,INTU,0.0,0.028011666326530613,0,0.0,0.0,0.028011666326530613,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.056023332653061225,0.0
2025-03-17 06:22:43,UBER,0.0,0.6669061224489795,0,0.0,0.0,0.6669061224489795,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,1.333812244897959,0.0
2025-11-15 17:33:24,GS,0.0,0.027089097959183673,0,0.0,0.0,0.027089097959183673,CQL,Invest_with_Henry,Invest_with_Henry_20260318_170159,0.0,True,0.054178195918367346,0.0
2024-10-22 06:01:50,CRWD,0.0,0.03787937755102041,0,0.0,0.0,0.03787937755102041,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.07575875510204082,0.0
2025-11-22 14:00:15,ON,0.0,0.05476678571428571,0,0.0,0.0,0.05476678571428571,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.10953357142857142,0.0
2025-09-03 05:30:31,PEP,0.0,0.06868309693877551,0,0.0,0.0,0.06868309693877551,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.13736619387755103,0.0
2025-06-26 03:00:45,KO,-0.0,0.5795782653061224,0,0.0,0.0,0.5795782653061224,CQL,Dividend_Data,Dividend_Data_20260318_170146,-0.0,True,1.1591565306122449,0.0
2025-10-26 23:34:56,PGR,0.0,0.09111302040816327,0,0.0,0.0,0.09111302040816327,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,0.18222604081632654,0.0
2025-06-02 22:06:40,TXN,-0.0,0.7195889795918368,0,0.0,0.0,0.7195889795918368,CQL,Dividend_Data,Dividend_Data_20260318_170146,-0.0,True,1.4391779591836735,0.0
2025-01-24 04:41:04,COST,0.0,0.08385602040816327,0,0.0,0.0,0.08385602040816327,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.16771204081632654,0.0
2025-11-23 14:01:30,JNJ,0.0,0.2235038775510204,0,0.0,0.0,0.2235038775510204,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.4470077551020408,0.0
2025-10-04 13:01:12,TSN,0.0,0.2978731326530612,0,0.0,0.0,0.2978731326530612,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.5957462653061224,0.0
2025-11-28 18:30:02,NSC,-0.0,0.38833676530612243,0,0.0,0.0,0.38833676530612243,CQL,Dividend_Data,Dividend_Data_20260318_170146,-0.0,True,0.7766735306122449,0.0
2025-06-25 04:54:57,CB,0.0,0.30124176530612246,0,0.0,0.0,0.30124176530612246,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.6024835306122449,0.0
