date,ticker,event_return,betrayal_index,has_signal,reversal,dev,entry_violation,method,kol,run_name,event_return_bps,is_active,betrayal_plot,event_return_plot,x_plot
2025-10-17 19:38:24,DAL,-0.0,0.2413982142857143,0,0.0,0.0,0.2413982142857143,CQL,Joseph_Carlson,Joseph_Carlson_20260318_170159,-0.0,True,0.4827964285714286,0.0,0.6744014085355132
2025-06-13 07:02:04,ON,-0.0,0.2733519387755102,0,0.0,0.0,0.2733519387755102,CQL,Dividend_Data,Dividend_Data_20260318_170146,-0.0,True,0.5467038775510203,0.0,0.6465361692784749
2025-04-14 06:31:45,RTX,0.0,0.08724827551020409,0,0.0,0.0,0.08724827551020409,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.17449655102040817,0.0,0.8514286390464026
2025-11-05 22:30:09,OXY,0.0,0.08923308163265306,0,0.0,0.0,0.08923308163265306,CQL,Learn_to_Invest,Learn_to_Invest_20260318_170217,0.0,True,0.17846616326530612,0.0,0.8485606385415341
2025-11-29 14:01:09,META,0.0,0.18483720408163265,0,0.0,0.0,0.18483720408163265,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,0.3696744081632653,0.0,0.7301005217298329
2025-01-24 04:41:04,BAC,0.0,0.014959830612244901,0,0.0,0.0,0.014959830612244901,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.029919661224489802,0.0,0.9709495193159845
2025-06-02 12:00:32,ADM,-0.0,0.2848122653061224,0,0.0,0.0,0.2848122653061224,CQL,Sven_Carlin_Ph.D.,Sven_Carlin_Ph.D._20260318_185346,-0.0,True,0.5696245306122448,0.0,0.6370950380152008
2025-06-03 05:54:25,MTCH,-0.0,0.10351971428571428,0,0.0,0.0,0.10351971428571428,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,-0.0,True,0.20703942857142857,0.0,0.8284733508527832
2025-07-26 23:52:12,T,0.0,0.06493597959183674,0,0.0,0.0,0.06493597959183674,CQL,Cameron_Stewart_CFA,Cameron_Stewart_CFA_20260318_150919,0.0,True,0.12987195918367347,0.0,0.8850560383164963
2025-11-13 23:20:26,QCOM,-0.0,0.48293938775510203,0,0.0,0.0,0.48293938775510203,CQL,MarketBeat,MarketBeat_20260318_185335,-0.0,True,0.9658787755102041,0.0,0.5086783643312239
2025-07-06 05:55:45,V,0.00012928864246107994,6.6910908836111265,1,1.0,5.6910908836111265,0.0,CQL,Adam_Khoo,Adam_Khoo_20260318_150920,1.2928864246107994,True,2.5,0.8298114712974575,0.2857142857142857
2025-05-19 04:37:35,MRK,-0.0,0.06073669387755102,0,0.0,0.0,0.06073669387755102,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,-0.0,True,0.12147338775510204,0.0,0.8916841103128982
2025-04-07 13:25:59,UAL,0.0,0.018149285714285715,0,0.0,0.0,0.018149285714285715,CQL,Tom_Nash,Tom_Nash_20260318_185409,0.0,True,0.03629857142857143,0.0,0.9649728635845433
2025-10-29 22:22:14,AMD,-0.0002899116010783163,0.13949437755102043,0,0.0,0.0,0.13949437755102043,CQL,MarketBeat,MarketBeat_20260318_185335,-2.899116010783163,True,0.27898875510204085,-1.360749863541703,0.7818677029105057
2025-06-30 05:00:26,BABA,0.0,0.054214979591836736,0,0.0,0.0,0.054214979591836736,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.10842995918367347,0.0,0.9021769862089175
2025-11-15 17:33:24,DOW,0.0,0.11844640816326531,0,0.0,0.0,0.11844640816326531,CQL,Invest_with_Henry,Invest_with_Henry_20260318_170159,0.0,True,0.23689281632653061,0.0,0.8084774903697131
2024-12-09 05:56:55,PG,0.0,0.08715572448979592,0,0.0,0.0,0.08715572448979592,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.17431144897959183,0.0,0.8515628463547228
2025-03-11 00:05:27,CAT,0.0,0.015316359183673472,0,0.0,0.0,0.015316359183673472,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.030632718367346944,0.0,0.9702777547991364
2025-06-03 05:54:25,AKAM,0.0,0.1819595612244898,0,0.0,0.0,0.1819595612244898,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.3639191224489796,0.0,0.7331813034518161
2025-06-06 01:45:11,PEP,-0.0,0.24422989795918368,0,0.0,0.0,0.24422989795918368,CQL,Dividend_Data,Dividend_Data_20260318_170146,-0.0,True,0.48845979591836736,0.0,0.6718354118412774
2024-10-22 06:01:50,HD,0.0,0.24416879591836735,0,0.0,0.0,0.24416879591836735,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.4883375918367347,0.0,0.6718905747491839
2025-09-10 04:49:23,HUM,0.0,0.05857862244897959,0,0.0,0.0,0.05857862244897959,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.11715724489795919,0.0,0.8951291365356
2025-12-26 17:54:23,TSLA,0.0,0.16650566326530614,0,0.0,0.0,0.16650566326530614,CQL,Ticker_Take,Ticker_Take_20260318_185356,0.0,True,0.3330113265306123,0.0,0.7501811725806332
2024-07-08 20:13:56,BA,0.0002185291937435732,2.2557654182631715,1,1.0,1.2557654182631715,0.0,CQL,Joseph_Carlson,Joseph_Carlson_20260318_170159,2.185291937435732,True,2.1255765418263173,1.1585439449290063,0.3199409730070748
2025-03-06 05:28:13,META,0.0,0.019721785714285713,0,0.0,0.0,0.019721785714285713,CQL,Adam_Khoo,Adam_Khoo_20260318_150920,0.0,True,0.039443571428571425,0.0,0.9620531864232306
2025-09-23 04:38:18,VLO,0.0,0.331249693877551,0,0.0,0.0,0.331249693877551,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.662499387755102,0.0,0.6015039809129284
2024-11-18 23:17:48,WMT,0.0,0.04230207755102041,0,0.0,0.0,0.04230207755102041,CQL,Financial_Education,Financial_Education_20260318_170154,0.0,True,0.08460415510204082,0.0,0.9219953614375733
2025-07-01 13:00:22,NFLX,0.0,0.270119693877551,0,0.0,0.0,0.270119693877551,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.540239387755102,0.0,0.6492497256919909
2025-06-23 14:00:29,UNH,0.0,0.1507550612244898,0,0.0,0.0,0.1507550612244898,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.3015101224489796,0.0,0.7683382424397556
2025-09-29 13:00:08,OXY,-0.0,0.08619186224489796,0,0.0,0.0,0.08619186224489796,CQL,Sven_Carlin_Ph.D.,Sven_Carlin_Ph.D._20260318_185346,-0.0,True,0.17238372448979591,0.0,0.8529630522081713
2025-10-17 05:38:13,EXPE,0.0,0.038799711224489795,0,0.0,0.0,0.038799711224489795,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.07759942244897959,0.0,0.9279886191172735
2025-12-12 05:26:38,WMB,0.0,0.4041655408163265,0,0.0,0.0,0.4041655408163265,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.808331081632653,0.0,0.5529960802847835
2025-09-03 05:30:31,BKNG,0.0,0.28349448979591835,0,0.0,0.0,0.28349448979591835,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.5669889795918367,0.0,0.6381665812739002
2025-08-04 21:47:31,MSFT,-0.0003060020640438467,0.18582840143336868,1,0.0,0.18582840143336868,0.0,CQL,MarketBeat,MarketBeat_20260318_185335,-3.0600206404384673,True,0.01858284014333687,-1.4011880574525577,0.9817561818136248
2025-12-21 20:21:13,AES,0.0,0.24145760204081634,0,0.0,0.0,0.24145760204081634,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,0.4829152040816327,0.0,0.6743473917103026
2025-10-04 13:01:12,ON,0.0,0.05343258673469388,0,0.0,0.0,0.05343258673469388,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.10686517346938776,0.0,0.9034524023062116
2025-12-27 08:19:31,COST,-0.0,0.05222830612244897,0,0.0,0.0,0.05222830612244897,CQL,Adam_Khoo,Adam_Khoo_20260318_150920,-0.0,True,0.10445661224489794,0.0,0.9054226204209314
2025-12-18 23:13:55,NVDA,-0.0,0.1900847252206253,1,0.0,0.1900847252206253,0.0,CQL,Daniel_Pronk,Daniel_Pronk_20260318_150919,-0.0,True,0.01900847252206253,0.0,0.9813461094440008
2025-04-23 13:57:11,TSLA,0.0003217714655685088,0.7614990592536421,1,0.0,0.7614990592536421,0.0,CQL,Tom_Nash,Tom_Nash_20260318_185409,3.217714655685088,True,0.07614990592536422,1.4392934305708065,0.9292385702901825
2025-09-14 16:30:02,DOW,0.0,0.14207382653061226,0,0.0,0.0,0.14207382653061226,CQL,Invest_with_Henry,Invest_with_Henry_20260318_170159,0.0,True,0.2841476530612245,0.0,0.7787266500204574
2025-08-28 23:51:09,COST,-0.00010423670898445096,2.6211028027187933,1,1.0,1.6211028027187935,0.0,CQL,Daniel_Pronk,Daniel_Pronk_20260318_150919,-1.0423670898445097,True,2.1621102802718792,-0.7141094733431778,0.31624450489247946
2025-11-19 04:43:46,BALL,0.0,0.32034544897959183,0,0.0,0.0,0.32034544897959183,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.6406908979591837,0.0,0.609499328145159
2025-07-01 13:00:22,JPM,0.0,0.14849397959183674,0,0.0,0.0,0.14849397959183674,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.2969879591836735,0.0,0.7710171809377488
2025-08-12 03:57:57,CPB,0.0,0.0005068010204081636,0,0.0,0.0,0.0005068010204081636,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.0010136020408163273,0.0,0.9989874243079717
2025-07-11 17:17:25,WMT,0.0,0.03768261428571428,0,0.0,0.0,0.03768261428571428,CQL,Tom_Nash,Tom_Nash_20260318_185409,0.0,True,0.07536522857142856,0.0,0.9299166212845215
2024-12-13 21:08:29,BA,0.0,0.3733732346938775,0,0.0,0.0,0.3733732346938775,CQL,Joseph_Carlson,Joseph_Carlson_20260318_170159,0.0,True,0.746746469387755,0.0,0.5724929275801004
2025-10-09 13:01:23,DDOG,0.0,0.19983885714285715,0,0.0,0.0,0.19983885714285715,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.3996777142857143,0.0,0.7144501836341101
2025-11-13 23:20:26,DASH,-0.0,0.12527474489795917,0,0.0,0.0,0.12527474489795917,CQL,MarketBeat,MarketBeat_20260318_185335,-0.0,True,0.25054948979591835,0.0,0.7996484810554707
2025-12-15 21:56:29,GME,0.0,0.34644528571428573,0,0.0,0.0,0.34644528571428573,CQL,Joseph_Carlson,Joseph_Carlson_20260318_170159,0.0,True,0.6928905714285715,0.0,0.5907056350110893
2024-10-21 04:30:06,MOS,0.0,0.4067286734693878,0,0.0,0.0,0.4067286734693878,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.8134573469387756,0.0,0.5514328758203548
2025-09-03 05:30:31,EMN,0.0,0.04941440816326531,0,0.0,0.0,0.04941440816326531,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.09882881632653062,0.0,0.9100598611374947
2025-05-07 14:00:27,CVX,0.0,0.25699033673469385,0,0.0,0.0,0.25699033673469385,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.5139806734693877,0.0,0.6605104130612403
2025-04-03 12:01:30,CDNS,0.0,0.08187369387755102,0,0.0,0.0,0.08187369387755102,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.16374738775510203,0.0,0.8592930136917644
2025-07-22 22:11:57,GOOGL,0.0,0.17166426530612244,0,0.0,0.0,0.17166426530612244,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,0.3433285306122449,0.0,0.7444195349176668
2025-02-25 12:50:00,AVGO,-0.0021717078681680805,0.010700320408163266,0,0.0,0.0,0.010700320408163266,CQL,Learn_to_Invest,Learn_to_Invest_20260318_170217,-21.717078681680807,True,0.021400640816326533,-3.12311700643457,0.9790477507442891
2025-06-09 03:40:51,GILD,0.0,0.059392857142857136,0,0.0,0.0,0.059392857142857136,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.11878571428571427,0.0,0.893826214645981
2025-04-06 12:00:27,TSN,0.0,0.35927883673469385,0,0.0,0.0,0.35927883673469385,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.7185576734693877,0.0,0.5818832940190022
2025-11-22 22:08:01,FOX,0.0,0.025890588775510207,0,0.0,0.0,0.025890588775510207,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.051781177551020414,0.0,0.9507681078001526
2025-09-19 22:21:56,META,0.0,0.20022860204081636,0,0.0,0.0,0.20022860204081636,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,0.4004572040816327,0.0,0.7140525230514005
2025-07-26 07:03:39,WM,-0.0,1.0,0,0.0,0.0,1.0,CQL,Cameron_Stewart_CFA,Cameron_Stewart_CFA_20260318_150919,-0.0,True,2.0,0.0,0.3333333333333333
2025-05-05 09:07:54,TSLA,0.0,0.37844071428571424,0,0.0,0.0,0.37844071428571424,CQL,Adam_Khoo,Adam_Khoo_20260318_150920,0.0,True,0.7568814285714285,0.0,0.5691903754786282
2025-07-22 06:23:38,WYNN,-0.0,0.12677037755102039,0,0.0,0.0,0.12677037755102039,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,-0.0,True,0.25354075510204077,0.0,0.7977403175205086
2024-01-28 05:58:16,NVDA,0.0002287205577054684,0.5568479840553698,1,0.0,0.5568479840553698,0.0,CQL,Cameron_Stewart_CFA,Cameron_Stewart_CFA_20260318_150919,2.2872055770546837,True,0.05568479840553699,1.1900378351829357,0.9472524389006632
2025-07-06 05:55:45,AMT,-6.937387995294547e-05,6.7729754928814465,1,1.0,5.7729754928814465,0.0,CQL,Adam_Khoo,Adam_Khoo_20260318_150920,-0.6937387995294547,True,2.5,-0.526938392800071,0.2857142857142857
2025-11-05 22:30:09,BABA,0.0,0.06684602040816327,0,0.0,0.0,0.06684602040816327,CQL,Learn_to_Invest,Learn_to_Invest_20260318_170217,0.0,True,0.13369204081632655,0.0,0.8820737590077283
2025-05-02 13:57:24,TPL,-0.0,0.17175036734693877,0,0.0,0.0,0.17175036734693877,CQL,Dividend_Data,Dividend_Data_20260318_170146,-0.0,True,0.34350073469387754,0.0,0.7443241184589708
2025-03-04 10:09:16,BRK-B,-0.0,0.013034721428571426,0,0.0,0.0,0.013034721428571426,CQL,Adam_Khoo,Adam_Khoo_20260318_150920,-0.0,True,0.02606944285714285,0.0,0.9745929059298841
2025-08-13 00:19:48,GS,0.0,0.02934659693877551,0,0.0,0.0,0.02934659693877551,CQL,Financial_Education,Financial_Education_20260318_170154,0.0,True,0.05869319387755102,0.0,0.9445607148350672
2025-11-14 22:47:48,CDNS,0.0,0.20174356122448983,0,0.0,0.0,0.20174356122448983,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,0.40348712244897966,0.0,0.712510990663794
2025-11-04 16:26:02,KHC,-0.0,0.057148877551020404,0,0.0,0.0,0.057148877551020404,CQL,Invest_with_Henry,Invest_with_Henry_20260318_170159,-0.0,True,0.11429775510204081,0.0,0.897426199973297
2025-03-17 06:22:43,ABBV,0.0,0.46636392857142855,0,0.0,0.0,0.46636392857142855,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.9327278571428571,0.0,0.5174034183365555
2025-04-29 16:33:18,AMD,0.0016068805644564494,1.153781050658737,1,0.0,1.153781050658737,0.0,CQL,Tom_Nash,Tom_Nash_20260318_185409,16.068805644564495,True,0.1153781050658737,2.8372525662603127,0.8965569571951929
2025-08-06 22:29:59,HOOD,-0.0,0.07891350408163265,0,0.0,0.0,0.07891350408163265,CQL,Daniel_Pronk,Daniel_Pronk_20260318_150919,-0.0,True,0.1578270081632653,0.0,0.8636868832299599
2025-08-20 04:27:28,BABA,0.0,0.045329617346938765,0,0.0,0.0,0.045329617346938765,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.09065923469387753,0.0,0.9168766633885208
2025-08-02 19:46:33,MCD,0.0,0.36907469387755104,0,0.0,0.0,0.36907469387755104,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,0.7381493877551021,0.0,0.5753245417481317
2025-07-20 15:00:45,MA,-0.0,0.0969908775510204,0,0.0,0.0,0.0969908775510204,CQL,Dividend_Data,Dividend_Data_20260318_170146,-0.0,True,0.1939817551020408,0.0,0.8375337359443464
2025-08-29 19:12:45,BLK,0.0,0.16262635714285717,0,0.0,0.0,0.16262635714285717,CQL,Unrivaled_Investing,Unrivaled_Investing_20260318_185413,0.0,True,0.32525271428571434,0.0,0.7545730630998787
2025-02-25 06:51:31,DELL,-0.0,0.07095032653061224,0,0.0,0.0,0.07095032653061224,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,-0.0,True,0.14190065306122449,0.0,0.875732925906632
2025-11-13 00:30:07,NFLX,-0.0,0.42895976530612245,0,0.0,0.0,0.42895976530612245,CQL,Daniel_Pronk,Daniel_Pronk_20260318_150919,-0.0,True,0.8579195306122449,0.0,0.5382364432492227
2025-10-15 04:40:48,AMAT,0.0,0.01224742857142857,0,0.0,0.0,0.01224742857142857,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.02449485714285714,0.0,0.9760907954080227
2025-07-27 21:45:00,ESS,-0.0,0.23222352040816327,0,0.0,0.0,0.23222352040816327,CQL,Dividend_Data,Dividend_Data_20260318_170146,-0.0,True,0.46444704081632654,0.0,0.6828515966289707
2025-04-29 05:06:56,TGT,0.0,0.02770201428571429,0,0.0,0.0,0.02770201428571429,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.05540402857142858,0.0,0.9475044370956001
2025-07-01 01:08:28,DLR,0.0,0.10277755102040816,0,0.0,0.0,0.10277755102040816,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.2055551020408163,0.0,0.8294933996025202
2025-08-27 04:18:51,MCO,0.0,0.16675250000000003,0,0.0,0.0,0.16675250000000003,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.33350500000000005,0.0,0.7499034499308214
2025-05-13 13:01:06,SNA,0.0,0.31101485714285715,0,0.0,0.0,0.31101485714285715,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.6220297142857143,0.0,0.6165115171397247
2025-07-23 23:09:53,AMAT,-0.0,0.04246375102040816,0,0.0,0.0,0.04246375102040816,CQL,Dividend_Data,Dividend_Data_20260318_170146,-0.0,True,0.08492750204081632,0.0,0.9217205740650298
2025-08-21 11:01:33,TSLA,-0.0,0.019143415306122447,0,0.0,0.0,0.019143415306122447,CQL,Dividend_Data,Dividend_Data_20260318_170146,-0.0,True,0.038286830612244895,0.0,0.9631249964042515
2025-09-19 19:13:12,SHOP,0.0,0.07359527551020408,0,0.0,0.0,0.07359527551020408,CQL,Invest_with_Henry,Invest_with_Henry_20260318_170159,0.0,True,0.14719055102040815,0.0,0.871694766933458
2025-09-08 20:58:12,AAPL,0.0,0.0419896581632653,0,0.0,0.0,0.0419896581632653,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,0.0839793163265306,0.0,0.9225268277155639
2025-11-09 19:32:48,BAC,-0.0,0.29656179591836734,0,0.0,0.0,0.29656179591836734,CQL,Daniel_Pronk,Daniel_Pronk_20260318_150919,-0.0,True,0.5931235918367347,0.0,0.6276976909538361
2025-12-28 21:46:35,TRMB,0.0,0.1504515510204082,0,0.0,0.0,0.1504515510204082,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,0.3009031020408164,0.0,0.7686967602976971
2025-07-01 01:08:28,HOOD,0.0,0.30082877551020404,0,0.0,0.0,0.30082877551020404,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.6016575510204081,0.0,0.6243531892088324
2025-07-01 13:00:22,AMD,0.0,0.20703491836734697,0,0.0,0.0,0.20703491836734697,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.41406983673469394,0.0,0.7071786513098637
2025-08-21 11:01:33,ESS,-0.0,0.2517802755102041,0,0.0,0.0,0.2517802755102041,CQL,Dividend_Data,Dividend_Data_20260318_170146,-0.0,True,0.5035605510204082,0.0,0.6650879469545399
2025-08-13 15:00:24,PLTR,0.0,0.03310797755102041,0,0.0,0.0,0.03310797755102041,CQL,Invest_with_Henry,Invest_with_Henry_20260318_170159,0.0,True,0.06621595510204081,0.0,0.9378963006648089
2024-12-20 04:24:44,UBER,0.0,0.6969833673469388,0,0.0,0.0,0.6969833673469388,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,1.3939667346938776,0.0,0.4177167483189245
2025-06-04 13:01:02,OXY,0.0,0.03506331632653062,0,0.0,0.0,0.03506331632653062,CQL,Dividend_Data,Dividend_Data_20260318_170146,0.0,True,0.07012663265306124,0.0,0.9344688464773528
2025-10-14 19:19:46,SCHW,0.0,0.1177507551020408,0,0.0,0.0,0.1177507551020408,CQL,Invest_with_Henry,Invest_with_Henry_20260318_170159,0.0,True,0.2355015102040816,0.0,0.8093879220227087
2025-12-08 22:01:34,MCO,0.0,0.5518425918367348,0,0.0,0.0,0.5518425918367348,CQL,Joseph_Carlson,Joseph_Carlson_20260318_170159,0.0,True,1.1036851836734696,0.0,0.47535629749209574
2024-12-20 04:24:44,CAG,0.0,0.03825279285714285,0,0.0,0.0,0.03825279285714285,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.0765055857142857,0.0,0.9289315478437368
2025-12-26 17:54:23,SOFI,0.0,0.15539590816326532,0,0.0,0.0,0.15539590816326532,CQL,Ticker_Take,Ticker_Take_20260318_185356,0.0,True,0.31079181632653063,0.0,0.7628976528114748
2025-07-31 02:15:01,MDT,-0.0,0.2648623163265306,0,0.0,0.0,0.2648623163265306,CQL,Dividend_Data,Dividend_Data_20260318_170146,-0.0,True,0.5297246326530612,0.0,0.6537124255269792
2025-10-14 12:00:34,C,0.0,0.11461267346938775,0,0.0,0.0,0.11461267346938775,CQL,Sven_Carlin_Ph.D.,Sven_Carlin_Ph.D._20260318_185346,0.0,True,0.2292253469387755,0.0,0.8135204846616357
2025-04-15 00:23:06,CLX,0.0,0.29280888775510205,0,0.0,0.0,0.29280888775510205,CQL,Financial_Education,Financial_Education_20260318_170154,0.0,True,0.5856177755102041,0.0,0.6306690145916345
2025-10-03 19:57:59,O,0.0,0.12509331632653062,0,0.0,0.0,0.12509331632653062,CQL,Joseph_Carlson,Joseph_Carlson_20260318_170159,0.0,True,0.25018663265306124,0.0,0.799880572933233
2025-04-21 00:49:25,XOM,0.0,0.014237762244897959,0,0.0,0.0,0.014237762244897959,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.028475524489795918,0.0,0.9723128807523913
2025-06-15 19:01:04,CRWD,0.0,0.36317102040816324,0,0.0,0.0,0.36317102040816324,CQL,Tom_Nash,Tom_Nash_20260318_185409,0.0,True,0.7263420408163265,0.0,0.5792594841327824
2025-12-26 17:54:23,DVN,0.00017745259933707106,2.602900120033145,1,0.0,2.602900120033145,0.0,CQL,Ticker_Take,Ticker_Take_20260318_185356,1.7745259933707105,True,0.26029001200331453,1.0204799194084178,0.7934681624671719
2025-06-27 20:56:36,GIS,-0.00013526820064872652,2.920432377168935,1,1.0,1.9204323771689351,0.0,CQL,Dividend_Data,Dividend_Data_20260318_170146,-1.3526820064872653,True,2.1920432377168937,-0.855555956748155,0.3132789644526398
2025-06-04 13:01:02,GOOGL,-0.0,1.0,0,0.0,0.0,1.0,CQL,Dividend_Data,Dividend_Data_20260318_170146,-0.0,True,2.0,0.0,0.3333333333333333
2025-07-12 14:30:21,ALB,0.0,0.19148907142857144,0,0.0,0.0,0.19148907142857144,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.3829781428571429,0.0,0.7230772266104402
2025-10-07 23:09:09,TJX,0.0,0.11835994897959183,0,0.0,0.0,0.11835994897959183,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,0.23671989795918366,0.0,0.8085905318174187
2025-10-24 22:21:56,PHM,0.0,0.19092872448979592,0,0.0,0.0,0.19092872448979592,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,0.38185744897959184,0.0,0.723663646158605
2025-03-10 19:29:38,FAST,0.0,0.016309963265306125,0,0.0,0.0,0.016309963265306125,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.03261992653061225,0.0,0.9684105199865662
