date,ticker,event_return,betrayal_index,has_signal,reversal,dev,entry_violation,method,kol,run_name,event_return_bps
2025-10-17 21:00:07,ADBE,-0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,-0.0
2025-10-07 23:09:09,PYPL,-0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,-0.0
2025-07-02 15:01:51,ADBE,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-10-13 21:07:02,LEN,0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0
2025-08-27 23:44:42,ERIE,0.0,0.0,0,0.0,0.0,0.0,AWAC,Dividend_Data,Dividend_Data_20260318_214910,0.0
2025-08-31 13:00:59,AMZN,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-12-04 22:43:29,AES,-0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,-0.0
2025-07-27 13:00:48,MCD,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-09-10 16:30:30,V,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-12-06 13:01:48,FSLR,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-11-12 19:26:41,COST,0.0,0.0,0,0.0,0.0,0.0,AWAC,Invest_with_Henry,Invest_with_Henry_20260318_214919,0.0
2025-10-19 13:00:09,DIS,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-10-15 04:40:48,MPC,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-06-13 00:47:43,ON,-0.0,0.0,0,0.0,0.0,0.0,AWAC,Dividend_Data,Dividend_Data_20260318_214910,-0.0
2025-10-15 04:40:48,FDX,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-08-20 22:46:15,TER,0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0
2025-06-09 03:40:51,ANET,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-08-06 22:43:29,COST,0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0
2025-10-19 13:00:09,HAS,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-09-25 22:37:00,UNH,-0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,-0.0
2025-08-17 18:23:13,GOOGL,0.0,0.0,0,0.0,0.0,0.0,AWAC,Invest_with_Henry,Invest_with_Henry_20260318_214919,0.0
2025-09-21 14:01:27,DDOG,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-09-06 13:00:36,NEE,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-02-28 07:43:17,RMD,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-09-25 22:37:00,NVDA,0.0,0.2247120612244898,0,0.0,0.0,0.2247120612244898,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0
2025-07-03 16:00:06,ES,-2.875168103414002e-05,0.0,0,0.0,0.0,0.0,AWAC,Dividend_Data,Dividend_Data_20260318_214910,-0.2875168103414002
2025-06-29 13:01:07,PM,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-09-16 14:44:37,HSY,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-10-17 05:38:13,VLO,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-12-12 05:26:38,UBER,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-04-27 12:00:17,KVUE,0.0005994935957007869,0.7588954376120942,1,0.0,0.7588954376120942,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,5.994935957007868
2025-11-22 14:00:15,LOW,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-04-07 23:40:54,AAPL,0.0,0.0,0,0.0,0.0,0.0,AWAC,Dividend_Data,Dividend_Data_20260318_214910,0.0
2025-05-05 04:37:14,DIS,9.572726045741663e-05,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.9572726045741663
2025-07-02 15:01:51,ABBV,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-11-25 00:00:55,EMR,-0.0,0.0,0,0.0,0.0,0.0,AWAC,Dividend_Data,Dividend_Data_20260318_214910,-0.0
2025-09-01 13:00:04,ABBV,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2024-09-12 03:52:00,PLTR,0.00015923360395106686,0.8698111973634431,1,0.0,0.8698111973634431,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,1.5923360395106687
2025-08-07 14:00:31,RTX,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-10-12 16:30:24,SCHW,-0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,-0.0
2025-08-26 22:50:49,CDNS,0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0
2025-07-09 05:23:01,VST,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-08-14 23:30:22,CHD,-0.0,0.0,0,0.0,0.0,0.0,AWAC,Dividend_Data,Dividend_Data_20260318_214910,-0.0
2025-04-29 05:06:56,KR,0.002076712272037711,0.04602936850521118,1,0.0,0.04602936850521118,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,20.76712272037711
2025-08-10 13:01:05,HOOD,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-06-25 04:54:57,WSM,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-11-21 15:45:59,PLTR,0.004501379960124434,0.17002766132850666,1,0.0,0.17002766132850666,0.0,AWAC,Dividend_Data,Dividend_Data_20260318_214910,45.01379960124434
2025-09-19 22:21:56,AVGO,0.0,0.0936223775510204,0,0.0,0.0,0.0936223775510204,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0
2025-06-26 03:00:45,EOG,0.0,0.0,0,0.0,0.0,0.0,AWAC,Dividend_Data,Dividend_Data_20260318_214910,0.0
2025-05-07 14:00:27,T,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-11-12 23:10:58,FDX,0.0,0.0,0,0.0,0.0,0.0,AWAC,Dividend_Data,Dividend_Data_20260318_214910,0.0
2025-12-21 18:31:05,HPQ,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-12-08 22:16:07,ON,-0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,-0.0
2025-12-30 13:00:54,CB,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-09-03 05:30:31,ROST,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-08-20 04:27:28,ABT,3.971094672718804e-05,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.39710946727188046
2025-11-12 23:10:58,T,0.0,0.0,0,0.0,0.0,0.0,AWAC,Dividend_Data,Dividend_Data_20260318_214910,0.0
2025-01-13 04:43:19,GS,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-01-24 04:41:04,XOM,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-12-07 13:00:41,MCD,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-11-27 15:15:00,SCHW,-6.914449038611388e-05,0.11302964509461963,1,0.0,0.11302964509461963,0.0,AWAC,Invest_with_Henry,Invest_with_Henry_20260318_214919,-0.6914449038611388
2025-12-28 21:46:35,GME,-0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,-0.0
2025-10-23 22:35:28,TGT,0.0,0.040295730612244895,0,0.0,0.0,0.040295730612244895,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0
2025-07-15 00:48:09,EQIX,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-12-14 13:00:32,LUV,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-11-22 22:08:01,BLK,0.0016319787117351117,0.08085098434996044,1,0.0,0.08085098434996044,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,16.319787117351115
2025-10-26 23:34:56,CSCO,-0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,-0.0
2025-12-11 22:30:10,KO,-0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,-0.0
2025-01-21 04:01:56,COIN,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-07-15 00:48:09,TMO,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-07-27 21:45:00,CRM,0.0,0.007752233673469389,0,0.0,0.0,0.007752233673469389,AWAC,Dividend_Data,Dividend_Data_20260318_214910,0.0
2025-06-23 14:00:29,PFE,-0.00012082949385438151,2.211032337374668,1,1.0,1.2110323373746683,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,-1.208294938543815
2025-11-22 22:08:01,DDOG,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-09-10 21:41:56,AMD,0.0,0.0964005612244898,0,0.0,0.0,0.0964005612244898,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0
2025-11-14 20:30:06,MMM,-0.0,0.0,0,0.0,0.0,0.0,AWAC,Dividend_Data,Dividend_Data_20260318_214910,-0.0
2025-10-12 14:00:31,NDSN,0.0,0.0,0,0.0,0.0,0.0,AWAC,Dividend_Data,Dividend_Data_20260318_214910,0.0
2025-10-29 02:53:48,NXPI,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-05-13 13:01:06,PG,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-07-22 06:23:38,AAPL,-0.00378354741701678,0.14486747185795978,1,0.0,0.14486747185795978,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,-37.8354741701678
2025-11-19 04:43:46,WFC,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-09-23 04:38:18,LMT,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-07-03 16:00:06,CAT,0.0001319014379657365,0.6660426554620299,1,0.0,0.6660426554620299,0.0,AWAC,Dividend_Data,Dividend_Data_20260318_214910,1.319014379657365
2025-11-26 11:30:40,CAH,-0.0,0.0,0,0.0,0.0,0.0,AWAC,Dividend_Data,Dividend_Data_20260318_214910,-0.0
2025-06-28 13:01:35,META,-0.0,2.5868629481505563,1,1.0,1.586862948150556,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,-0.0
2024-11-04 05:44:15,DASH,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-03-24 02:36:41,NEE,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-02-18 07:00:23,D,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-06-02 22:06:40,RL,0.0,0.0,0,0.0,0.0,0.0,AWAC,Dividend_Data,Dividend_Data_20260318_214910,0.0
2025-06-30 05:00:26,GS,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-08-19 20:00:34,UNH,-0.0013092567438209581,0.4836932210450844,1,0.0,0.4836932210450844,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,-13.092567438209581
2025-12-08 13:00:29,PYPL,0.0,0.01783269387755102,0,0.0,0.0,0.01783269387755102,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-11-26 11:30:40,TPL,0.0,0.0,0,0.0,0.0,0.0,AWAC,Dividend_Data,Dividend_Data_20260318_214910,0.0
2025-05-04 13:00:08,JNJ,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-09-11 22:34:48,INTC,-0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,-0.0
2025-10-19 20:21:36,DHI,0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0
2025-08-31 21:22:02,WMT,0.0,0.10021313265306121,0,0.0,0.0,0.10021313265306121,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0
2025-05-26 00:34:15,F,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-11-21 17:57:53,SBUX,0.0,0.0,0,0.0,0.0,0.0,AWAC,Invest_with_Henry,Invest_with_Henry_20260318_214919,0.0
2025-03-24 02:36:41,TGT,0.00020483886584050614,2.136497006203699,1,1.0,1.136497006203699,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,2.0483886584050612
2025-12-24 13:00:55,PEP,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-06-15 15:45:44,RL,-0.0,0.0,0,0.0,0.0,0.0,AWAC,Dividend_Data,Dividend_Data_20260318_214910,-0.0
2025-11-29 13:01:39,FRT,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-08-12 03:57:57,UBER,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-06-29 18:41:34,SOFI,0.00529894771959798,0.41239117455804053,1,0.0,0.41239117455804053,0.0,AWAC,Invest_with_Henry,Invest_with_Henry_20260318_214919,52.9894771959798
2025-12-09 16:00:40,COIN,0.0,0.0,0,0.0,0.0,0.0,AWAC,Invest_with_Henry,Invest_with_Henry_20260318_214919,0.0
2025-08-20 04:27:28,DVN,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-12-12 05:26:38,MPC,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2024-10-08 05:11:08,INTC,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-10-01 23:04:15,LOW,-0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,-0.0
2025-03-31 06:35:05,KHC,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-09-03 01:57:46,ECL,0.0,0.0,0,0.0,0.0,0.0,AWAC,Dividend_Data,Dividend_Data_20260318_214910,0.0
2025-03-17 06:22:43,UNP,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-08-27 04:18:51,HD,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2024-12-24 03:32:13,AMD,0.0,0.03961480918367347,0,0.0,0.0,0.03961480918367347,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-10-22 15:30:22,UBER,0.0,0.0,0,0.0,0.0,0.0,AWAC,Invest_with_Henry,Invest_with_Henry_20260318_214919,0.0
2025-08-03 13:00:28,AMT,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-11-26 06:37:31,LVS,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-04-07 07:11:38,HWM,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-11-13 22:25:09,RL,-0.0,0.0,0,0.0,0.0,0.0,AWAC,Dividend_Data,Dividend_Data_20260318_214910,-0.0
2025-03-17 06:22:43,GM,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-08-01 02:45:03,UNH,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-12-14 13:00:32,FRT,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-10-08 22:11:10,AES,-0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,-0.0
2025-07-08 15:00:45,VICI,-0.00011664753559157819,2.1684916407572388,1,1.0,1.168491640757239,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,-1.1664753559157819
2024-09-12 03:52:00,DLTR,0.0,0.03754758775510204,0,0.0,0.0,0.03754758775510204,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-05-26 00:34:15,MCD,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-05-05 04:37:14,DAL,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-07-23 23:09:53,DIS,-0.0,0.0,0,0.0,0.0,0.0,AWAC,Dividend_Data,Dividend_Data_20260318_214910,-0.0
2025-07-20 15:00:45,ERIE,0.0,0.0,0,0.0,0.0,0.0,AWAC,Dividend_Data,Dividend_Data_20260318_214910,0.0
2025-09-19 20:45:04,PYPL,-0.0,0.0,0,0.0,0.0,0.0,AWAC,Dividend_Data,Dividend_Data_20260318_214910,-0.0
2025-10-07 23:09:09,DHI,0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0
2025-11-20 23:34:27,ROP,0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0
2025-08-20 22:46:15,MSFT,0.00012591615865136088,2.606127206147944,1,1.0,1.6061272061479441,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,1.2591615865136088
2025-09-23 04:38:18,CMCSA,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-07-02 01:01:29,AMGN,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-04-13 13:00:37,CVX,-0.0017457083660741015,0.14122361182287893,1,0.0,0.14122361182287893,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,-17.457083660741016
2025-09-21 21:02:54,XOM,-0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,-0.0
2025-10-26 23:34:56,F,-0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,-0.0
2025-09-03 05:30:31,MA,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-11-13 23:20:26,MTCH,-0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,-0.0
2025-11-15 14:00:41,ACN,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-09-03 05:30:31,RSG,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-10-26 23:34:56,WDAY,-0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,-0.0
2025-07-17 17:32:26,AMZN,0.0,0.014419683673469389,0,0.0,0.0,0.014419683673469389,AWAC,Invest_with_Henry,Invest_with_Henry_20260318_214919,0.0
2025-06-09 03:40:51,KHC,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-11-12 19:26:41,AMZN,0.0,0.03761773469387755,0,0.0,0.0,0.03761773469387755,AWAC,Invest_with_Henry,Invest_with_Henry_20260318_214919,0.0
2025-07-09 05:23:01,DELL,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-08-15 04:12:17,NFLX,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-12-30 13:00:54,NVDA,0.0,0.06136413265306122,0,0.0,0.0,0.06136413265306122,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-09-10 04:49:23,ABT,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-11-20 23:34:27,WFC,0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0
2025-09-22 21:47:45,DLTR,-0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,-0.0
2025-08-27 04:18:51,HUBB,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-10-17 05:38:13,PGR,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-10-12 14:00:31,MA,-0.0,0.0,0,0.0,0.0,0.0,AWAC,Dividend_Data,Dividend_Data_20260318_214910,-0.0
2025-11-19 04:43:46,DELL,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-03-10 02:36:25,WM,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2024-12-09 05:56:55,DUK,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2024-12-09 05:56:55,FAST,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-06-03 05:54:25,PCG,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2024-11-27 05:02:43,PGR,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-04-04 17:46:14,AVGO,-0.0021625631847058307,2.42163156330302,1,1.0,1.42163156330302,0.0,AWAC,Dividend_Data,Dividend_Data_20260318_214910,-21.625631847058308
2025-12-28 14:45:00,META,0.0004871972928055019,0.6686797554269377,1,0.0,0.6686797554269377,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,4.871972928055019
2025-12-23 23:00:34,JPM,-0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,-0.0
2025-08-26 13:01:48,NOC,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-11-16 14:00:30,NVDA,-0.0,0.0,0,0.0,0.0,0.0,AWAC,Dividend_Data,Dividend_Data_20260318_214910,-0.0
2025-11-07 19:02:41,SBUX,0.0,0.0,0,0.0,0.0,0.0,AWAC,Invest_with_Henry,Invest_with_Henry_20260318_214919,0.0
